FileName,Font,Text,Split
file_10889.png,Calibri,Drivers,val
file_2394.png,Calibri,Seminars,val
file_16840.png,Lobster,Optimum,val
file_16197.png,ComicSansMS,Wiley,val
file_15554.png,Lobster,Auditor,val
file_3729.png,Bookman,Belly,val
file_13904.png,Georgia,Behavior,val
file_6543.png,Verdana,Fidelity,val
file_9965.png,Calibri,Summers,val
file_13432.png,TrebuchetMS,Richness,val
file_13434.png,CourierNew,Werner,val
file_14690.png,Lobster,Storms,val
file_7257.png,Candara,Swift,val
file_9763.png,Helvetica,Elite,val
file_3417.png,TrebuchetMS,Gifts,val
file_6498.png,Garamond,Novelty,val
file_1668.png,CenturyGothic,Nuts,val
file_4469.png,Palatino,Addition,val
file_6113.png,CenturyGothic,Reed,val
file_19145.png,LucidaSans,Glenn,val
file_13421.png,Palatino,Filament,val
file_9498.png,Garamond,Clause,val
file_8333.png,ComicSansMS,Instance,val
file_7076.png,MonotypeCorsiva,Warsaw,val
file_15884.png,Georgia,Jamie,val
file_12683.png,Helvetica,Chi,val
file_11437.png,Bookman,Jan,val
file_15885.png,MS_Sans_Serif,Leagues,val
file_7833.png,MonotypeCorsiva,Mcdonald,val
file_11129.png,Candara,Ballot,val
file_11693.png,Verdana,Zinc,val
file_10882.png,Calibri,Counters,val
file_16695.png,Palatino,Courtesy,val
file_10890.png,Palatino,Faith,val
file_19650.png,Verdana,Sylvia,val
file_17961.png,FranclinGothic,Humour,val
file_7601.png,LucidaSans,Coil,val
file_18481.png,Candara,Powell,val
file_18214.png,SegoeUI,Coach,val
file_2143.png,ComicSansMS,Reason,val
file_301.png,Palatino,Cameron,val
file_11527.png,TrebuchetMS,Hospital,val
file_774.png,Arial,Mineral,val
file_8380.png,Calibri,Corpse,val
file_170.png,Arial,Offence,val
file_11354.png,Arial,Can,val
file_7968.png,MS_Sans_Serif,Flavor,val
file_12698.png,Georgia,Morrow,val
file_10278.png,Arial,Rama,val
file_2146.png,Lobster,Cause,val
file_11188.png,CenturyGothic,Complex,val
file_4539.png,Arial,Throne,val
file_9679.png,SegoeUI,Borough,val
file_7879.png,TrebuchetMS,Searches,val
file_12014.png,SegoeUI,Turtle,val
file_18072.png,Helvetica,Ana,val
file_6756.png,Verdana,Pendulum,val
file_9290.png,TimesNewRoman,Bruno,val
file_14984.png,ComicSansMS,Debt,val
file_18256.png,CenturyGothic,Toes,val
file_11242.png,LucidaSans,Notebook,val
file_14345.png,MonotypeCorsiva,Adam,val
file_6727.png,Verdana,Latter,val
file_7867.png,Georgia,Oath,val
file_6915.png,MS_Sans_Serif,Third,val
file_10560.png,MonotypeCorsiva,Wheels,val
file_16297.png,MonotypeCorsiva,Hurry,val
file_14325.png,CourierNew,Headings,val
file_7328.png,Palatino,Grandeur,val
file_19918.png,MS_Sans_Serif,Junior,val
file_12800.png,Candara,Reagan,val
file_8033.png,ComicSansMS,Houses,val
file_3454.png,CenturyGothic,Doorway,val
file_4433.png,Calibri,Phoenix,val
file_17092.png,LucidaSans,Philip,val
file_1302.png,ComicSansMS,Sellers,val
file_2313.png,Verdana,Var,val
file_7655.png,MonotypeCorsiva,Ukraine,val
file_7251.png,Verdana,Habitat,val
file_12646.png,Candara,Gravity,val
file_12850.png,Bookman,Signal,val
file_12583.png,MonotypeCorsiva,Contrast,val
file_6924.png,Georgia,Rose,val
file_7297.png,Arial,Pizza,val
file_16017.png,TimesNewRoman,Warrant,val
file_7595.png,LucidaSans,Interval,val
file_9303.png,TimesNewRoman,Sermons,val
file_6528.png,Georgia,Misery,val
file_9030.png,Lobster,Pradesh,val
file_3908.png,Georgia,Masters,val
file_9428.png,Georgia,Minutes,val
file_16725.png,TimesNewRoman,Ornament,val
file_5241.png,Georgia,Arm,val
file_10524.png,Verdana,Coach,val
file_17824.png,LucidaSans,Guess,val
file_10050.png,Lobster,Exchange,val
file_16988.png,Lobster,Howe,val
file_13360.png,MonotypeCorsiva,Minutes,val
file_17455.png,Calibri,Hearth,val
file_19986.png,LucidaSans,Sub,val
file_8162.png,Georgia,Analysis,val
file_12433.png,ComicSansMS,Patients,val
file_13349.png,Georgia,Cal,val
file_14847.png,CourierNew,Shrines,val
file_19838.png,Verdana,Touches,val
file_16348.png,ComicSansMS,Calendar,val
file_17012.png,Bookman,Wesley,val
file_10371.png,Georgia,Marilyn,val
file_5987.png,FranclinGothic,Nixon,val
file_17165.png,Georgia,Brook,val
file_4967.png,FranclinGothic,Jail,val
file_871.png,Candara,Prayer,val
file_3255.png,MS_Sans_Serif,Facade,val
file_9796.png,Garamond,Eating,val
file_13859.png,Helvetica,Snakes,val
file_9661.png,Verdana,Adults,val
file_2965.png,LucidaSans,Simpson,val
file_10789.png,Palatino,Sermon,val
file_2235.png,TrebuchetMS,Delta,val
file_3916.png,LucidaSans,Blood,val
file_18534.png,CourierNew,Diplomat,val
file_3076.png,Palatino,Frame,val
file_6861.png,Bookman,Big,val
file_9578.png,Arial,Coating,val
file_7388.png,FranclinGothic,Award,val
file_12.png,Helvetica,Donors,val
file_10874.png,FranclinGothic,Private,val
file_4833.png,SegoeUI,Knives,val
file_2436.png,LucidaSans,Doc,val
file_17682.png,Verdana,Talk,val
file_294.png,TrebuchetMS,Room,val
file_15867.png,Calibri,Say,val
file_7884.png,TrebuchetMS,Virgin,val
file_3676.png,TrebuchetMS,Keith,val
file_14216.png,CourierNew,Paper,val
file_13909.png,Candara,Records,val
file_3026.png,Garamond,Wealth,val
file_1531.png,CourierNew,Whitman,val
file_5421.png,Palatino,Powder,val
file_17318.png,TimesNewRoman,Docks,val
file_2293.png,Verdana,Bennett,val
file_886.png,CourierNew,Seminar,val
file_2615.png,FranclinGothic,Regimes,val
file_18557.png,Garamond,Customs,val
file_15788.png,Calibri,Hopes,val
file_18427.png,FranclinGothic,Bois,val
file_7235.png,Georgia,Ussr,val
file_3780.png,TimesNewRoman,Menu,val
file_8476.png,FranclinGothic,Xii,val
file_1475.png,Candara,Pins,val
file_12946.png,Calibri,Patriot,val
file_16952.png,Palatino,Wards,val
file_11954.png,MS_Sans_Serif,Coconut,val
file_7920.png,SegoeUI,Cans,val
file_14567.png,FranclinGothic,Debts,val
file_6565.png,SegoeUI,Males,val
file_11718.png,Garamond,Nausea,val
file_19268.png,TrebuchetMS,Ellis,val
file_10184.png,ComicSansMS,Gardener,val
file_19123.png,Candara,Killing,val
file_13517.png,Garamond,Csf,val
file_14398.png,LucidaSans,Andersen,val
file_2579.png,Garamond,Health,val
file_7192.png,TrebuchetMS,Cops,val
file_6192.png,Palatino,Evelyn,val
file_11487.png,Calibri,Highways,val
file_1167.png,Helvetica,Outcomes,val
file_17297.png,TrebuchetMS,Hull,val
file_16955.png,CourierNew,Bologna,val
file_7238.png,Verdana,Call,val
file_7722.png,MS_Sans_Serif,Employer,val
file_7102.png,MonotypeCorsiva,Sheridan,val
file_16.png,Georgia,Taste,val
file_4503.png,TrebuchetMS,Agnes,val
file_19274.png,TrebuchetMS,Covers,val
file_9432.png,CourierNew,Proton,val
file_12046.png,CourierNew,Award,val
file_17596.png,Lobster,Cavalry,val
file_8647.png,MonotypeCorsiva,Bush,val
file_12464.png,TimesNewRoman,Spending,val
file_11291.png,TimesNewRoman,Schemes,val
file_5138.png,LucidaSans,Stands,val
file_7481.png,Calibri,Bats,val
file_5447.png,CenturyGothic,Kramer,val
file_9829.png,Bookman,Nobility,val
file_19881.png,Lobster,Canberra,val
file_13124.png,Bookman,Register,val
file_3289.png,CourierNew,Takeover,val
file_9060.png,LucidaSans,Saliva,val
file_6032.png,MonotypeCorsiva,Niche,val
file_13308.png,TrebuchetMS,While,val
file_12313.png,MS_Sans_Serif,Contest,val
file_16547.png,SegoeUI,Devotion,val
file_3917.png,CourierNew,Fats,val
file_13941.png,SegoeUI,Kane,val
file_8329.png,SegoeUI,Boundary,val
file_13879.png,Bookman,Fury,val
file_18823.png,TimesNewRoman,Savages,val
file_14261.png,MS_Sans_Serif,Copper,val
file_7948.png,Garamond,Cane,val
file_6643.png,MS_Sans_Serif,Star,val
file_2730.png,SegoeUI,Mosque,val
file_10487.png,Calibri,Antibody,val
file_6845.png,FranclinGothic,Florida,val
file_13053.png,Arial,Lesions,val
file_7784.png,Arial,Vein,val
file_12657.png,MS_Sans_Serif,Stain,val
file_491.png,Candara,Wares,val
file_13923.png,LucidaSans,Dances,val
file_10024.png,Bookman,Saw,val
file_5435.png,SegoeUI,Barrels,val
file_5606.png,ComicSansMS,Teller,val
file_19957.png,CourierNew,Calf,val
file_811.png,Calibri,Unix,val
file_7873.png,TrebuchetMS,Frame,val
file_3087.png,CourierNew,Stresses,val
file_8667.png,Garamond,Hammer,val
file_15948.png,Calibri,Roots,val
file_5330.png,TrebuchetMS,Isaiah,val
file_9765.png,TimesNewRoman,Voters,val
file_8358.png,CourierNew,Drug,val
file_12439.png,Candara,Wards,val
file_1244.png,Georgia,Opera,val
file_15285.png,Palatino,Dozens,val
file_5019.png,Arial,Farmers,val
file_2985.png,CenturyGothic,Free,val
file_1267.png,Palatino,Mothers,val
file_15325.png,Arial,Protocol,val
file_7818.png,LucidaSans,Football,val
file_15961.png,LucidaSans,Dance,val
file_119.png,LucidaSans,Retreat,val
file_9680.png,MonotypeCorsiva,Masses,val
file_10962.png,MS_Sans_Serif,Odor,val
file_9839.png,Lobster,Sect,val
file_3646.png,SegoeUI,Steiner,val
file_5760.png,Lobster,Anatomy,val
file_18233.png,Calibri,Amber,val
file_2504.png,Garamond,Outline,val
file_3691.png,Helvetica,Phillip,val
file_1633.png,Candara,Limited,val
file_5555.png,CourierNew,Thailand,val
file_12059.png,Georgia,Semester,val
file_12504.png,Palatino,Uniform,val
file_9757.png,Georgia,Clare,val
file_2160.png,Bookman,Scale,val
file_760.png,Candara,Bang,val
file_5464.png,Garamond,Lenin,val
file_6578.png,MS_Sans_Serif,Ranger,val
file_4462.png,Palatino,Chinese,val
file_8379.png,MS_Sans_Serif,Grade,val
file_10586.png,SegoeUI,Grammar,val
file_2538.png,Bookman,Clearing,val
file_14062.png,Candara,Flock,val
file_19885.png,Lobster,Leverage,val
file_4599.png,Calibri,Auditor,val
file_13067.png,Garamond,Pits,val
file_11251.png,TimesNewRoman,Defense,val
file_5440.png,TimesNewRoman,Presses,val
file_1801.png,Lobster,Fight,val
file_5061.png,MS_Sans_Serif,Stands,val
file_7551.png,CenturyGothic,Epstein,val
file_7319.png,Georgia,Battles,val
file_13463.png,SegoeUI,Irene,val
file_2741.png,MS_Sans_Serif,Capitol,val
file_8501.png,LucidaSans,Backdrop,val
file_10114.png,Helvetica,Banker,val
file_9125.png,Garamond,Cord,val
file_14883.png,CourierNew,October,val
file_667.png,FranclinGothic,Turbine,val
file_6985.png,Palatino,Bytes,val
file_6997.png,Helvetica,Muscle,val
file_11896.png,Palatino,June,val
file_15654.png,CenturyGothic,Lips,val
file_14919.png,ComicSansMS,Cent,val
file_14691.png,Georgia,Vinyl,val
file_5449.png,TrebuchetMS,Formulas,val
file_5145.png,TrebuchetMS,Molecule,val
file_4540.png,Palatino,Cuba,val
file_9552.png,Bookman,Colleges,val
file_10153.png,Candara,Sql,val
file_18526.png,TrebuchetMS,Phillips,val
file_9788.png,Calibri,Concert,val
file_11248.png,Bookman,Brink,val
file_17133.png,Bookman,Touch,val
file_17145.png,CourierNew,Arthur,val
file_15514.png,Bookman,Method,val
file_12602.png,CourierNew,Names,val
file_8801.png,Arial,West,val
file_19639.png,Georgia,Inertia,val
file_11949.png,SegoeUI,Day,val
file_708.png,CenturyGothic,Woodland,val
file_5261.png,TrebuchetMS,Beam,val
file_18507.png,Georgia,Fancy,val
file_14651.png,MonotypeCorsiva,Lawyers,val
file_1387.png,Calibri,African,val
file_16680.png,MonotypeCorsiva,Davidson,val
file_15743.png,TrebuchetMS,Backs,val
file_17099.png,SegoeUI,Rivalry,val
file_2184.png,Arial,Diagrams,val
file_6981.png,CenturyGothic,Toolbar,val
file_3354.png,Georgia,Soup,val
file_12169.png,Arial,Zeal,val
file_5505.png,MS_Sans_Serif,Effect,val
file_9158.png,TrebuchetMS,Labour,val
file_18702.png,Calibri,Posts,val
file_2620.png,MS_Sans_Serif,Excerpts,val
file_14768.png,TimesNewRoman,Cutter,val
file_16730.png,LucidaSans,Harlem,val
file_826.png,Palatino,Dist,val
file_2706.png,Palatino,Sql,val
file_16307.png,TrebuchetMS,Shapes,val
file_6900.png,Garamond,Massage,val
file_13365.png,CourierNew,Hal,val
file_19791.png,Garamond,Seat,val
file_2453.png,Calibri,Winston,val
file_17553.png,Palatino,Koch,val
file_15831.png,MonotypeCorsiva,Soils,val
file_1931.png,MonotypeCorsiva,Goldman,val
file_13182.png,Candara,Notion,val
file_16938.png,TrebuchetMS,Seq,val
file_18061.png,Helvetica,Mess,val
file_11026.png,CourierNew,Dancing,val
file_3639.png,TrebuchetMS,Congress,val
file_18915.png,Verdana,Mid,val
file_9363.png,Georgia,Henri,val
file_19793.png,Calibri,Marker,val
file_2131.png,CenturyGothic,Course,val
file_18629.png,TimesNewRoman,Baking,val
file_15893.png,TimesNewRoman,Chaos,val
file_13017.png,MonotypeCorsiva,Commune,val
file_15731.png,CourierNew,Fun,val
file_9400.png,Verdana,Ticket,val
file_454.png,FranclinGothic,Diseases,val
file_4096.png,SegoeUI,Med,val
file_10931.png,Calibri,Driver,val
file_12897.png,ComicSansMS,Mozart,val
file_1049.png,CourierNew,Ban,val
file_1792.png,ComicSansMS,Norton,val
file_12170.png,TrebuchetMS,Slit,val
file_15949.png,Georgia,Squares,val
file_18478.png,Helvetica,Olson,val
file_15360.png,Candara,Balloon,val
file_17433.png,Palatino,Choices,val
file_17381.png,Helvetica,Homicide,val
file_15377.png,LucidaSans,Survival,val
file_14909.png,TimesNewRoman,Picnic,val
file_4909.png,Calibri,Clinics,val
file_12896.png,SegoeUI,Danny,val
file_16518.png,LucidaSans,Diode,val
file_16647.png,Candara,Droplets,val
file_16476.png,Bookman,Query,val
file_7026.png,Georgia,Strokes,val
file_9131.png,ComicSansMS,Mounds,val
file_10997.png,Garamond,Athlete,val
file_13355.png,CourierNew,Fair,val
file_3148.png,Palatino,Abstract,val
file_15256.png,Palatino,Chicago,val
file_15342.png,Calibri,Nuts,val
file_7410.png,Helvetica,Dualism,val
file_3907.png,Candara,Dan,val
file_4610.png,Helvetica,Energy,val
file_13942.png,Garamond,Resistor,val
file_19559.png,Lobster,Limits,val
file_11216.png,Lobster,Products,val
file_12244.png,Bookman,Dickens,val
file_18657.png,Lobster,Film,val
file_18816.png,Candara,Pseudo,val
file_11521.png,Lobster,Plymouth,val
file_7502.png,Palatino,Genius,val
file_15196.png,Palatino,Feminism,val
file_4393.png,Lobster,Chapel,val
file_3797.png,Palatino,Kramer,val
file_8126.png,Palatino,Onions,val
file_11583.png,FranclinGothic,Vows,val
file_8698.png,Helvetica,Fascism,val
file_10202.png,SegoeUI,Decay,val
file_13424.png,Verdana,Disposal,val
file_8813.png,Candara,Webster,val
file_16889.png,Arial,Wood,val
file_15065.png,Candara,Forecast,val
file_16478.png,CourierNew,Sugars,val
file_10525.png,Helvetica,Halves,val
file_14972.png,Georgia,Ruling,val
file_17480.png,CourierNew,Memoirs,val
file_3881.png,Candara,Blankets,val
file_8574.png,LucidaSans,Doubts,val
file_8635.png,Arial,Rot,val
file_13486.png,Palatino,Colonel,val
file_14268.png,Helvetica,Scribner,val
file_11429.png,TimesNewRoman,Off,val
file_16913.png,Lobster,Pursuit,val
file_6135.png,CenturyGothic,Seam,val
file_15405.png,Lobster,Impulse,val
file_15127.png,Calibri,Doll,val
file_4488.png,Bookman,Riley,val
file_4368.png,Palatino,Embryo,val
file_4145.png,Palatino,Enzyme,val
file_15345.png,TrebuchetMS,Vivo,val
file_6462.png,Lobster,Sean,val
file_12601.png,Calibri,Fence,val
file_8890.png,Helvetica,Appendix,val
file_8908.png,FranclinGothic,Gay,val
file_9270.png,Helvetica,Spine,val
file_14295.png,MonotypeCorsiva,Operator,val
file_15670.png,FranclinGothic,Russia,val
file_18578.png,Bookman,Compiler,val
file_68.png,SegoeUI,Infancy,val
file_6198.png,LucidaSans,Milton,val
file_4178.png,Candara,Steward,val
file_11876.png,Helvetica,Slaves,val
file_15204.png,ComicSansMS,Beam,val
file_14557.png,Lobster,Asia,val
file_5418.png,FranclinGothic,Doubts,val
file_17793.png,Georgia,Liquid,val
file_6423.png,Candara,Lung,val
file_13823.png,FranclinGothic,Meetings,val
file_14535.png,Helvetica,Premiums,val
file_2228.png,Helvetica,Zurich,val
file_6525.png,Candara,Feeding,val
file_4801.png,Calibri,Pcr,val
file_11044.png,MS_Sans_Serif,Surface,val
file_8070.png,LucidaSans,Excel,val
file_1721.png,CenturyGothic,Tommy,val
file_16591.png,CenturyGothic,Lower,val
file_11274.png,Garamond,Catheter,val
file_8842.png,Helvetica,Gown,val
file_5836.png,Calibri,Brown,val
file_16021.png,Lobster,Savings,val
file_4486.png,TrebuchetMS,Coin,val
file_3042.png,Calibri,Timer,val
file_19732.png,LucidaSans,Grounds,val
file_10175.png,ComicSansMS,Verse,val
file_13072.png,Candara,Oil,val
file_1301.png,CenturyGothic,Jaws,val
file_12932.png,TimesNewRoman,Combat,val
file_18056.png,Lobster,Jason,val
file_12411.png,TimesNewRoman,Charity,val
file_8289.png,FranclinGothic,Shelves,val
file_572.png,LucidaSans,Fold,val
file_6567.png,Verdana,Animal,val
file_19072.png,Bookman,Smoking,val
file_8.png,TimesNewRoman,Garrett,val
file_13073.png,FranclinGothic,Japanese,val
file_15296.png,TimesNewRoman,Hubert,val
file_19603.png,Calibri,Woods,val
file_18298.png,ComicSansMS,Cholera,val
file_122.png,TimesNewRoman,Ram,val
file_13406.png,Verdana,Tongues,val
file_4230.png,LucidaSans,Muller,val
file_12937.png,Helvetica,Typology,val
file_12181.png,Verdana,Visa,val
file_7547.png,Georgia,Study,val
file_13409.png,Lobster,Irwin,val
file_12799.png,Georgia,Diode,val
file_8884.png,Garamond,Stance,val
file_16045.png,Bookman,Norton,val
file_1193.png,MonotypeCorsiva,Han,val
file_15092.png,MonotypeCorsiva,Flexion,val
file_17734.png,Georgia,Strait,val
file_9548.png,MS_Sans_Serif,Curtains,val
file_5780.png,Georgia,Knot,val
file_15818.png,LucidaSans,Grain,val
file_6823.png,Helvetica,Yields,val
file_3410.png,Garamond,Dover,val
file_2096.png,Verdana,Luck,val
file_7117.png,MS_Sans_Serif,Heritage,val
file_7829.png,Arial,Viceroy,val
file_18375.png,MS_Sans_Serif,Dorothy,val
file_5076.png,ComicSansMS,Leipzig,val
file_7066.png,Calibri,Round,val
file_8336.png,LucidaSans,Pencil,val
file_4442.png,Candara,Stuff,val
file_10277.png,Lobster,Shirt,val
file_759.png,MonotypeCorsiva,Barbara,val
file_16711.png,ComicSansMS,Scholars,val
file_12027.png,LucidaSans,Lung,val
file_16284.png,ComicSansMS,Longman,val
file_18361.png,Georgia,Faith,val
file_12060.png,LucidaSans,Thomson,val
file_17645.png,ComicSansMS,Gardner,val
file_14057.png,ComicSansMS,Pigments,val
file_19662.png,CenturyGothic,Streak,val
file_1772.png,FranclinGothic,Augustus,val
file_4922.png,MS_Sans_Serif,Arches,val
file_4456.png,TimesNewRoman,Adviser,val
file_13186.png,MonotypeCorsiva,Landmark,val
file_7859.png,Calibri,Kitchen,val
file_1378.png,Calibri,Mastery,val
file_8487.png,Candara,Zen,val
file_13737.png,CenturyGothic,Aires,val
file_10228.png,LucidaSans,Immunol,val
file_3747.png,Palatino,Max,val
file_4583.png,FranclinGothic,Finger,val
file_14571.png,TimesNewRoman,Will,val
file_8617.png,Palatino,Verlag,val
file_11392.png,Georgia,Cosmos,val
file_8609.png,ComicSansMS,Antigen,val
file_14417.png,Verdana,Cain,val
file_10825.png,FranclinGothic,Rocket,val
file_18716.png,Candara,Veins,val
file_15995.png,Candara,Gardener,val
file_5565.png,TimesNewRoman,Stephens,val
file_6721.png,CenturyGothic,Alabama,val
file_5853.png,Bookman,Carts,val
file_12944.png,Georgia,Cities,val
file_19331.png,SegoeUI,Goodman,val
file_8000.png,Palatino,Miller,val
file_7525.png,Candara,Hansen,val
file_6764.png,Arial,Museums,val
file_5830.png,Lobster,Cio,val
file_3216.png,TrebuchetMS,Maurice,val
file_14124.png,ComicSansMS,Payment,val
file_5968.png,Palatino,Chin,val
file_18173.png,Palatino,Supports,val
file_16923.png,Garamond,Genre,val
file_6480.png,MonotypeCorsiva,Lending,val
file_9744.png,Lobster,Buying,val
file_15261.png,MS_Sans_Serif,Fire,val
file_18892.png,Verdana,Consumer,val
file_1186.png,FranclinGothic,Melting,val
file_14458.png,TrebuchetMS,Aaron,val
file_13989.png,SegoeUI,Buddha,val
file_17804.png,Bookman,Moment,val
file_13168.png,MS_Sans_Serif,Argument,val
file_9739.png,Bookman,Section,val
file_3033.png,Verdana,Dispatch,val
file_3504.png,Lobster,Lifetime,val
file_1806.png,FranclinGothic,Cues,val
file_13396.png,Bookman,Families,val
file_17609.png,SegoeUI,Truce,val
file_17449.png,Candara,Cuba,val
file_19549.png,Bookman,Logic,val
file_4220.png,TimesNewRoman,Paine,val
file_12691.png,Candara,Chloride,val
file_2216.png,Candara,Punjab,val
file_3496.png,TrebuchetMS,Premises,val
file_210.png,TrebuchetMS,Straw,val
file_265.png,Palatino,Jets,val
file_14523.png,TimesNewRoman,War,val
file_4812.png,LucidaSans,Head,val
file_17513.png,Lobster,Impacts,val
file_3052.png,Candara,Lucy,val
file_12807.png,CourierNew,Official,val
file_11668.png,ComicSansMS,Jokes,val
file_3373.png,Calibri,Issue,val
file_2348.png,Georgia,Lack,val
file_7907.png,LucidaSans,Clips,val
file_3414.png,MS_Sans_Serif,Lovers,val
file_7556.png,FranclinGothic,Dualism,val
file_7470.png,CourierNew,Snyder,val
file_14136.png,MS_Sans_Serif,Bugs,val
file_6167.png,Garamond,Son,val
file_9641.png,Arial,Point,val
file_104.png,SegoeUI,Size,val
file_444.png,Verdana,Trenches,val
file_2332.png,Arial,Custom,val
file_8620.png,MonotypeCorsiva,Global,val
file_937.png,CourierNew,Thigh,val
file_17600.png,Helvetica,Super,val
file_13557.png,TrebuchetMS,Division,val
file_1615.png,SegoeUI,Rides,val
file_4026.png,CourierNew,Claims,val
file_5473.png,SegoeUI,Detroit,val
file_16752.png,Georgia,Doses,val
file_2879.png,Candara,Huxley,val
file_1027.png,Helvetica,Visa,val
file_10572.png,TimesNewRoman,Works,val
file_19826.png,Lobster,Forties,val
file_10729.png,Lobster,Study,val
file_2297.png,Verdana,Herald,val
file_4547.png,TimesNewRoman,Sails,val
file_2601.png,MonotypeCorsiva,Airline,val
file_13269.png,CourierNew,Twenties,val
file_3656.png,CourierNew,Mental,val
file_13289.png,Arial,Hull,val
file_13802.png,ComicSansMS,Divide,val
file_16279.png,Helvetica,Handbook,val
file_18068.png,Bookman,Drives,val
file_6856.png,Candara,Comte,val
file_11228.png,LucidaSans,Gospel,val
file_15.png,Helvetica,Cut,val
file_2979.png,Verdana,Pitt,val
file_16215.png,Bookman,Favorite,val
file_10858.png,TimesNewRoman,Valleys,val
file_7206.png,TrebuchetMS,Nick,val
file_2285.png,Georgia,Rice,val
file_2428.png,CenturyGothic,Sundays,val
file_7922.png,LucidaSans,Sandy,val
file_17583.png,FranclinGothic,Plenty,val
file_3167.png,FranclinGothic,Grocery,val
file_12587.png,Calibri,Triangle,val
file_6014.png,Calibri,Bodies,val
file_9457.png,Bookman,Leakage,val
file_8465.png,Verdana,Wake,val
file_8885.png,Arial,Oxygen,val
file_2710.png,Helvetica,Cups,val
file_18647.png,Helvetica,Hegel,val
file_1298.png,Helvetica,Franz,val
file_18949.png,TrebuchetMS,Breast,val
file_17909.png,Bookman,Follower,val
file_14389.png,Lobster,Kramer,val
file_11871.png,SegoeUI,Memo,val
file_8829.png,Candara,Botany,val
file_1611.png,Garamond,Patch,val
file_1368.png,Bookman,Warrant,val
file_6942.png,Candara,Kennedy,val
file_14857.png,Helvetica,Out,val
file_15094.png,Verdana,Garment,val
file_15492.png,Helvetica,Solution,val
file_519.png,Arial,Fracture,val
file_19763.png,Georgia,Fleet,val
file_15385.png,Lobster,Sheets,val
file_16112.png,Helvetica,Concrete,val
file_14982.png,SegoeUI,Letters,val
file_2510.png,FranclinGothic,Harriet,val
file_5697.png,CenturyGothic,Measure,val
file_11359.png,ComicSansMS,Efficacy,val
file_4267.png,Helvetica,Trip,val
file_5802.png,CenturyGothic,Oranges,val
file_5886.png,CenturyGothic,Worm,val
file_7333.png,Verdana,Storms,val
file_18939.png,MonotypeCorsiva,Historia,val
file_9014.png,FranclinGothic,Palm,val
file_6017.png,CenturyGothic,Poland,val
file_12052.png,Candara,Florence,val
file_1346.png,Helvetica,Upper,val
file_1221.png,MonotypeCorsiva,Instinct,val
file_8293.png,Arial,Session,val
file_11460.png,Georgia,Cruise,val
file_17564.png,Garamond,Sight,val
file_1661.png,MS_Sans_Serif,Brow,val
file_5313.png,Arial,Porosity,val
file_5445.png,Garamond,Sherman,val
file_18994.png,Palatino,Statues,val
file_11866.png,ComicSansMS,Cereals,val
file_8627.png,MonotypeCorsiva,Contests,val
file_542.png,CourierNew,Warrants,val
file_1869.png,Bookman,Als,val
file_8002.png,TimesNewRoman,Wives,val
file_2801.png,Calibri,Gum,val
file_16377.png,SegoeUI,Evelyn,val
file_2487.png,ComicSansMS,Towel,val
file_7992.png,Georgia,Railways,val
file_14855.png,Helvetica,Fibres,val
file_19055.png,MS_Sans_Serif,Brennan,val
file_5490.png,Palatino,Tuesday,val
file_6206.png,MonotypeCorsiva,Timer,val
file_12330.png,Bookman,Change,val
file_17983.png,Helvetica,Tables,val
file_16147.png,Candara,Pens,val
file_4873.png,CourierNew,Export,val
file_15323.png,TrebuchetMS,Clues,val
file_4421.png,FranclinGothic,August,val
file_152.png,CourierNew,Meal,val
file_1496.png,Helvetica,Hayes,val
file_10259.png,Verdana,Cereals,val
file_16430.png,TimesNewRoman,Keywords,val
file_7129.png,TrebuchetMS,Jay,val
file_4148.png,CourierNew,Results,val
file_1065.png,ComicSansMS,Hymns,val
file_14071.png,Bookman,Highway,val
file_7248.png,Palatino,Eugene,val
file_2420.png,Helvetica,Adhesion,val
file_19288.png,CenturyGothic,Nouns,val
file_18205.png,TimesNewRoman,Khan,val
file_17751.png,Verdana,Kernel,val
file_14448.png,TrebuchetMS,Results,val
file_13933.png,Candara,Platform,val
file_4287.png,SegoeUI,Binding,val
file_8661.png,Candara,Haven,val
file_9599.png,TimesNewRoman,Comments,val
file_13371.png,FranclinGothic,Theodore,val
file_11072.png,Palatino,Enemy,val
file_2802.png,FranclinGothic,C02,val
file_2594.png,ComicSansMS,Dye,val
file_4598.png,ComicSansMS,Episode,val
file_15280.png,Helvetica,Capacity,val
file_4692.png,MonotypeCorsiva,Unionism,val
file_14157.png,Verdana,Proofs,val
file_19516.png,Bookman,Moisture,val
file_16640.png,TimesNewRoman,Hancock,val
file_10285.png,Georgia,Doors,val
file_17549.png,TrebuchetMS,Replies,val
file_8945.png,ComicSansMS,Vendor,val
file_1332.png,Helvetica,Napoleon,val
file_7335.png,MS_Sans_Serif,Fowler,val
file_17700.png,Candara,Wolfe,val
file_17958.png,LucidaSans,Thoughts,val
file_9919.png,TimesNewRoman,Savings,val
file_17629.png,CenturyGothic,Sex,val
file_9180.png,Verdana,Turnover,val
file_3295.png,LucidaSans,Backbone,val
file_16936.png,LucidaSans,Purposes,val
file_14541.png,Palatino,Siege,val
file_15108.png,CenturyGothic,Fda,val
file_7876.png,Lobster,Haven,val
file_18342.png,Calibri,Pattern,val
file_17717.png,Garamond,Hubert,val
file_5425.png,Palatino,Labor,val
file_8186.png,Verdana,Abstract,val
file_7670.png,Georgia,Infusion,val
file_14265.png,Candara,Auction,val
