FileName,Font,Text,Split
file_1042.png,LucidaSans,Impact,test
file_11694.png,Verdana,Tree,test
file_8093.png,LucidaSans,Database,test
file_17663.png,Verdana,Boyle,test
file_1477.png,Calibri,Ports,test
file_8485.png,CenturyGothic,Grande,test
file_19653.png,Bookman,States,test
file_12113.png,TrebuchetMS,Nelson,test
file_12834.png,Bookman,Contents,test
file_16801.png,ComicSansMS,Colony,test
file_19696.png,MS_Sans_Serif,Paradise,test
file_13362.png,Calibri,Elder,test
file_3605.png,Garamond,Views,test
file_17647.png,MS_Sans_Serif,Baton,test
file_13057.png,LucidaSans,Battles,test
file_1701.png,Calibri,Repairs,test
file_13478.png,TrebuchetMS,Donna,test
file_10745.png,Garamond,Altar,test
file_13998.png,ComicSansMS,Cars,test
file_18106.png,Lobster,Friday,test
file_12734.png,CourierNew,Ida,test
file_9316.png,LucidaSans,Tuesday,test
file_4137.png,MonotypeCorsiva,Reich,test
file_7226.png,Calibri,Pleasure,test
file_16465.png,ComicSansMS,Hawk,test
file_14808.png,Helvetica,Monarch,test
file_2388.png,MS_Sans_Serif,Delivery,test
file_7887.png,Helvetica,Freight,test
file_9260.png,Candara,Officers,test
file_8755.png,Calibri,Chiang,test
file_4595.png,Candara,Blade,test
file_7813.png,SegoeUI,Rug,test
file_5775.png,Calibri,Smile,test
file_672.png,TimesNewRoman,Poles,test
file_19847.png,MonotypeCorsiva,Expert,test
file_18141.png,Verdana,Theft,test
file_19782.png,Candara,Appeals,test
file_95.png,LucidaSans,Art,test
file_8646.png,Georgia,Feast,test
file_12173.png,TimesNewRoman,Input,test
file_7855.png,Palatino,Friedman,test
file_14478.png,Verdana,Someone,test
file_9479.png,MonotypeCorsiva,Harriet,test
file_10475.png,Arial,Detroit,test
file_14204.png,Lobster,Newport,test
file_12898.png,Palatino,Tastes,test
file_2678.png,ComicSansMS,Lawn,test
file_16705.png,ComicSansMS,Rumors,test
file_15344.png,MonotypeCorsiva,Fill,test
file_2838.png,Georgia,Saturday,test
file_7823.png,Georgia,Wheeler,test
file_8236.png,Candara,Met,test
file_2233.png,TimesNewRoman,Aliens,test
file_17095.png,Garamond,Funeral,test
file_4778.png,Georgia,Guests,test
file_19191.png,MonotypeCorsiva,Friends,test
file_1577.png,Arial,Loops,test
file_19386.png,Palatino,Scotia,test
file_1386.png,FranclinGothic,Firms,test
file_8393.png,MS_Sans_Serif,Nam,test
file_7555.png,FranclinGothic,Tombs,test
file_5387.png,Palatino,Cow,test
file_10602.png,Georgia,Fault,test
file_6778.png,ComicSansMS,Wax,test
file_1624.png,Garamond,Madam,test
file_9766.png,Garamond,Asbestos,test
file_13037.png,LucidaSans,Wayne,test
file_7123.png,Lobster,Pasture,test
file_3835.png,MS_Sans_Serif,Study,test
file_13586.png,Helvetica,Nato,test
file_6326.png,Arial,Bag,test
file_8764.png,LucidaSans,Reserve,test
file_1187.png,Garamond,Rigidity,test
file_9823.png,Arial,Account,test
file_7211.png,Garamond,Nicolas,test
file_18719.png,Palatino,Manhood,test
file_13405.png,MS_Sans_Serif,Lorenzo,test
file_6427.png,SegoeUI,Hotels,test
file_16800.png,Bookman,Export,test
file_17024.png,Candara,Obstacle,test
file_17572.png,Bookman,Anna,test
file_12415.png,Bookman,Duncan,test
file_14032.png,Candara,Workmen,test
file_9285.png,TimesNewRoman,Bracket,test
file_13876.png,MonotypeCorsiva,Michigan,test
file_18226.png,Arial,Farm,test
file_3979.png,Calibri,Raid,test
file_3290.png,Helvetica,Kitty,test
file_12819.png,MS_Sans_Serif,Ivy,test
file_9213.png,FranclinGothic,Excerpts,test
file_10180.png,SegoeUI,Currents,test
file_13977.png,Verdana,Irish,test
file_5712.png,MS_Sans_Serif,Estimate,test
file_3841.png,Helvetica,Buchanan,test
file_10452.png,LucidaSans,Lovers,test
file_14851.png,ComicSansMS,Rural,test
file_5148.png,Candara,Moon,test
file_16508.png,MonotypeCorsiva,Zone,test
file_19601.png,LucidaSans,Bennett,test
file_3106.png,LucidaSans,News,test
file_6618.png,CenturyGothic,Daily,test
file_19855.png,Bookman,Objects,test
file_19741.png,Candara,Mercy,test
file_746.png,MS_Sans_Serif,Prose,test
file_17395.png,FranclinGothic,Contact,test
file_63.png,TrebuchetMS,Defender,test
file_3276.png,Garamond,Treaty,test
file_8695.png,Arial,Pill,test
file_10607.png,CenturyGothic,Polity,test
file_10390.png,CourierNew,Keys,test
file_17055.png,CourierNew,Sketches,test
file_5610.png,SegoeUI,Tomatoes,test
file_15329.png,FranclinGothic,Cards,test
file_16871.png,Garamond,Poll,test
file_5858.png,TrebuchetMS,Maya,test
file_6304.png,Verdana,Trigger,test
file_5869.png,ComicSansMS,Motives,test
file_9983.png,TrebuchetMS,Michael,test
file_11339.png,TimesNewRoman,Decade,test
file_10059.png,Verdana,Width,test
file_17213.png,Palatino,Default,test
file_16593.png,Candara,Exercise,test
file_18940.png,Georgia,Bosom,test
file_18139.png,Candara,Scan,test
file_6103.png,Helvetica,Length,test
file_15190.png,LucidaSans,Guidance,test
file_1813.png,Georgia,Werner,test
file_19008.png,TrebuchetMS,Shit,test
file_15228.png,CenturyGothic,Dozen,test
file_8445.png,SegoeUI,Outer,test
file_8253.png,Lobster,Lectures,test
file_4635.png,CourierNew,Manager,test
file_8343.png,ComicSansMS,Flask,test
file_6157.png,Candara,Socrates,test
file_4775.png,LucidaSans,Clark,test
file_1858.png,MS_Sans_Serif,Calf,test
file_7255.png,CourierNew,Duke,test
file_16169.png,Lobster,Ribbon,test
file_3713.png,SegoeUI,Teddy,test
file_16306.png,Arial,Toledo,test
file_6034.png,ComicSansMS,Bids,test
file_11669.png,ComicSansMS,Siblings,test
file_14034.png,SegoeUI,Artist,test
file_18744.png,ComicSansMS,Heavens,test
file_5058.png,Palatino,Devotion,test
file_528.png,Bookman,Teenager,test
file_5807.png,Bookman,Pilots,test
file_4162.png,MonotypeCorsiva,Towel,test
file_649.png,MS_Sans_Serif,Ieee,test
file_13034.png,FranclinGothic,Ships,test
file_9869.png,Arial,Antony,test
file_5443.png,Bookman,Pursuit,test
file_9361.png,MonotypeCorsiva,Agenda,test
file_12123.png,TrebuchetMS,Accounts,test
file_18031.png,Candara,Hole,test
file_9647.png,Calibri,Formulae,test
file_14801.png,Candara,Dodge,test
file_17891.png,CenturyGothic,Spite,test
file_9517.png,MS_Sans_Serif,Tent,test
file_19996.png,FranclinGothic,Monument,test
file_8288.png,Candara,Lbs,test
file_13342.png,CourierNew,Bow,test
file_6964.png,Palatino,Ideas,test
file_6299.png,Arial,Lights,test
file_14903.png,Lobster,Entries,test
file_13454.png,LucidaSans,Wildlife,test
file_1532.png,Calibri,Lotus,test
file_14487.png,ComicSansMS,Jason,test
file_4806.png,SegoeUI,Joint,test
file_17967.png,Palatino,Briefly,test
file_2395.png,TimesNewRoman,Mine,test
file_19048.png,Bookman,Planting,test
file_6572.png,CenturyGothic,Versus,test
file_10980.png,ComicSansMS,Lattice,test
file_12745.png,ComicSansMS,Bearings,test
file_404.png,Garamond,Climax,test
file_19214.png,Calibri,Organ,test
file_14894.png,TimesNewRoman,Passing,test
file_8068.png,Georgia,Hut,test
file_4487.png,FranclinGothic,Persian,test
file_4562.png,Verdana,Wetlands,test
file_6658.png,SegoeUI,Scrutiny,test
file_448.png,Calibri,Switch,test
file_6691.png,Calibri,Antigen,test
file_6745.png,Arial,Balls,test
file_11027.png,Garamond,Maxim,test
file_10222.png,Palatino,Fabrics,test
file_15511.png,CenturyGothic,Exponent,test
file_621.png,Candara,Lectures,test
file_3681.png,Palatino,Solids,test
file_660.png,Helvetica,Lapse,test
file_3851.png,Verdana,Feminism,test
file_10415.png,Arial,Shrimp,test
file_9210.png,Candara,Greens,test
file_14425.png,CenturyGothic,Command,test
file_1194.png,SegoeUI,Parcel,test
file_6394.png,Candara,Concert,test
file_5309.png,Palatino,Grain,test
file_5826.png,Bookman,Horizons,test
file_14471.png,Verdana,Stance,test
file_6509.png,Georgia,Course,test
file_15361.png,CourierNew,Ass,test
file_8271.png,Garamond,Fin,test
file_16757.png,Arial,Byron,test
file_14609.png,FranclinGothic,Pacific,test
file_5071.png,MonotypeCorsiva,Toes,test
file_12862.png,Palatino,Allied,test
file_13510.png,Helvetica,Error,test
file_212.png,SegoeUI,Tel,test
file_19939.png,FranclinGothic,Examples,test
file_3776.png,LucidaSans,Wheeler,test
file_9616.png,ComicSansMS,Coding,test
file_10583.png,Helvetica,Complex,test
file_4565.png,Garamond,Supports,test
file_11430.png,Candara,Cans,test
file_6928.png,Arial,Graft,test
file_9485.png,LucidaSans,Rank,test
file_94.png,LucidaSans,Forests,test
file_13490.png,Candara,Forts,test
file_5255.png,Garamond,Puerto,test
file_2268.png,TrebuchetMS,Budgets,test
file_2325.png,Arial,Manual,test
file_13868.png,CenturyGothic,Machine,test
file_18649.png,TimesNewRoman,Web,test
file_16392.png,ComicSansMS,Weakness,test
file_8200.png,Helvetica,Prelude,test
file_9630.png,MS_Sans_Serif,Smell,test
file_12609.png,Candara,Planters,test
file_11787.png,MonotypeCorsiva,Del,test
file_5247.png,TrebuchetMS,Landmark,test
file_16534.png,Georgia,Fire,test
file_9585.png,LucidaSans,Apollo,test
file_15503.png,Bookman,Schema,test
file_7031.png,Calibri,Chill,test
file_7448.png,ComicSansMS,Back,test
file_12069.png,Palatino,Basket,test
file_17930.png,TimesNewRoman,Trader,test
file_19768.png,CourierNew,Monk,test
file_6108.png,SegoeUI,Rush,test
file_769.png,SegoeUI,Maritime,test
file_6061.png,MonotypeCorsiva,Traffic,test
file_1103.png,Verdana,Copies,test
file_16904.png,Helvetica,Theater,test
file_6642.png,SegoeUI,Wright,test
file_19884.png,SegoeUI,Balances,test
file_15271.png,Bookman,People,test
file_10119.png,CenturyGothic,Length,test
file_14.png,CenturyGothic,Hal,test
file_1583.png,ComicSansMS,Impulse,test
file_14882.png,Helvetica,Stations,test
file_12811.png,SegoeUI,British,test
file_16539.png,TrebuchetMS,Yen,test
file_15803.png,TrebuchetMS,Fears,test
file_9088.png,Bookman,Battle,test
file_16513.png,CourierNew,Poor,test
file_19571.png,Palatino,Waste,test
file_7863.png,LucidaSans,Imf,test
file_8190.png,Candara,Airways,test
file_9939.png,Georgia,Desire,test
file_18227.png,FranclinGothic,Tables,test
file_11627.png,Helvetica,Say,test
file_19170.png,Candara,Sport,test
file_516.png,LucidaSans,Items,test
file_12291.png,CourierNew,Wizard,test
file_1482.png,MonotypeCorsiva,Tank,test
file_7218.png,Arial,Tracts,test
file_11080.png,Helvetica,Sludge,test
file_14385.png,Arial,Dispatch,test
file_3920.png,TimesNewRoman,Vapour,test
file_12607.png,CenturyGothic,Tonight,test
file_1010.png,Helvetica,Auditor,test
file_10873.png,TrebuchetMS,Hazards,test
file_4563.png,ComicSansMS,Pearls,test
file_6256.png,Bookman,Elliott,test
file_19680.png,Arial,Poison,test
file_6910.png,Candara,Goodness,test
file_12295.png,Calibri,Falls,test
file_9471.png,Helvetica,Helm,test
file_912.png,Calibri,Quest,test
file_9734.png,Helvetica,Ministry,test
file_13024.png,MS_Sans_Serif,Medium,test
file_11973.png,FranclinGothic,Conf,test
file_11247.png,ComicSansMS,Vacuum,test
file_1320.png,Lobster,Wrap,test
file_7230.png,CourierNew,Infancy,test
file_14348.png,MonotypeCorsiva,Theses,test
file_9651.png,SegoeUI,Elliot,test
file_16480.png,CourierNew,Scope,test
file_1626.png,Georgia,Silicon,test
file_12073.png,Bookman,Invasion,test
file_11740.png,MS_Sans_Serif,Returns,test
file_11041.png,SegoeUI,Ranger,test
file_2383.png,Lobster,Contract,test
file_12128.png,Verdana,Overtime,test
file_16754.png,Candara,Knopf,test
file_11875.png,TrebuchetMS,Odds,test
file_13483.png,Lobster,Manager,test
file_16286.png,CourierNew,Grace,test
file_11779.png,TimesNewRoman,Critique,test
file_9481.png,CenturyGothic,Hours,test
file_9051.png,Lobster,Norris,test
file_1537.png,Bookman,App,test
file_5245.png,SegoeUI,Poetry,test
file_11944.png,Arial,Laws,test
file_16265.png,Bookman,Missions,test
file_3905.png,FranclinGothic,Cab,test
file_5469.png,Candara,Spin,test
file_8332.png,TimesNewRoman,Fee,test
file_4807.png,LucidaSans,Graves,test
file_2346.png,Garamond,Circles,test
file_345.png,CourierNew,Railway,test
file_8874.png,Candara,Figs,test
file_6036.png,SegoeUI,Insanity,test
file_10208.png,Arial,Aunt,test
file_10655.png,ComicSansMS,Platelet,test
file_11199.png,LucidaSans,Archive,test
file_9387.png,MonotypeCorsiva,Novels,test
file_3826.png,Candara,Friends,test
file_4721.png,Palatino,Charles,test
file_7998.png,Candara,Box,test
file_566.png,TrebuchetMS,Ratio,test
file_14104.png,Bookman,Atlantic,test
file_6173.png,TimesNewRoman,Shifts,test
file_670.png,Verdana,Ann,test
file_11211.png,Georgia,Cooking,test
file_13499.png,Verdana,Analyst,test
file_5000.png,CourierNew,Leo,test
file_13416.png,Arial,Offers,test
file_9284.png,Calibri,Organs,test
file_4007.png,Palatino,Burden,test
file_7006.png,MS_Sans_Serif,Edn,test
file_18059.png,TrebuchetMS,Knots,test
file_11496.png,MS_Sans_Serif,Ronald,test
file_13476.png,CenturyGothic,Buffer,test
file_7018.png,FranclinGothic,Tutor,test
file_18475.png,Helvetica,Strikes,test
file_16847.png,TimesNewRoman,Angela,test
file_9621.png,Arial,Brake,test
file_14687.png,Arial,Insanity,test
file_8140.png,TimesNewRoman,Boyle,test
file_771.png,Lobster,Reminder,test
file_10352.png,Calibri,Terrain,test
file_18347.png,Verdana,Jacob,test
file_10613.png,Verdana,Cook,test
file_1608.png,MonotypeCorsiva,Corpse,test
file_18269.png,Verdana,Facts,test
file_10464.png,Georgia,Days,test
file_7761.png,CenturyGothic,Wounds,test
file_19416.png,TimesNewRoman,Card,test
file_6966.png,Verdana,Non,test
file_8197.png,Garamond,Booklet,test
file_9784.png,Palatino,Eng,test
file_1468.png,Candara,Junior,test
file_9046.png,TrebuchetMS,Melville,test
file_13352.png,CenturyGothic,Manor,test
file_16034.png,Verdana,Assembly,test
file_1123.png,MS_Sans_Serif,Methods,test
file_9119.png,FranclinGothic,Pit,test
file_5324.png,Calibri,Den,test
file_9721.png,TimesNewRoman,Maggie,test
file_11626.png,Palatino,Apples,test
file_8496.png,TrebuchetMS,Dunn,test
file_11246.png,LucidaSans,Team,test
file_3357.png,CenturyGothic,Fibre,test
file_1877.png,Arial,Premise,test
file_6429.png,CourierNew,Consumer,test
file_13955.png,Helvetica,Lace,test
file_9871.png,Arial,Helsinki,test
file_19147.png,ComicSansMS,Assam,test
file_6676.png,Georgia,Removal,test
file_4074.png,ComicSansMS,Balls,test
file_14672.png,Garamond,Warren,test
file_13469.png,Palatino,Johnson,test
file_8614.png,Arial,Wave,test
file_12589.png,Calibri,Tails,test
file_9591.png,Calibri,Kingdoms,test
file_4700.png,FranclinGothic,Devil,test
file_19232.png,TimesNewRoman,Situ,test
file_9571.png,Verdana,Cornell,test
file_12851.png,Calibri,Official,test
file_16942.png,Bookman,Tions,test
file_5874.png,MonotypeCorsiva,Deaths,test
file_19159.png,Arial,Monk,test
file_5654.png,Helvetica,Speeds,test
file_19029.png,Calibri,Canadian,test
file_4553.png,LucidaSans,Fill,test
file_13077.png,Lobster,Dana,test
file_318.png,Georgia,Weight,test
file_14371.png,ComicSansMS,Elevator,test
file_16720.png,Lobster,Atoms,test
file_11040.png,CenturyGothic,Counters,test
file_18243.png,Verdana,Odds,test
file_6482.png,Candara,Jaw,test
file_16617.png,CenturyGothic,Sender,test
file_9120.png,Verdana,Dairy,test
file_4407.png,Garamond,Ski,test
file_19254.png,MonotypeCorsiva,Goose,test
file_3211.png,CourierNew,Flock,test
file_15235.png,SegoeUI,Spectra,test
file_2162.png,CourierNew,Run,test
file_8719.png,Candara,Vote,test
file_7036.png,Palatino,Schiller,test
file_19689.png,SegoeUI,Welch,test
file_19076.png,Garamond,Aspirin,test
file_19669.png,LucidaSans,Poland,test
file_15984.png,Arial,Sites,test
file_6881.png,Bookman,Leaf,test
file_6649.png,Lobster,Kingdoms,test
file_9092.png,MonotypeCorsiva,Pike,test
file_2111.png,Helvetica,Lens,test
file_9512.png,Arial,Powell,test
file_10751.png,Calibri,Button,test
file_19652.png,CenturyGothic,Rosa,test
file_14322.png,Helvetica,Amanda,test
file_1533.png,LucidaSans,Holland,test
file_7673.png,Bookman,Onion,test
file_10417.png,Calibri,Jones,test
file_11929.png,TrebuchetMS,Creek,test
file_2589.png,Verdana,Sauce,test
file_19203.png,Bookman,Adrian,test
file_11906.png,CenturyGothic,Switches,test
file_521.png,TrebuchetMS,Hughes,test
file_5296.png,Palatino,Rama,test
file_11969.png,Arial,Workmen,test
file_11903.png,CourierNew,Manhood,test
file_12648.png,Palatino,Shadows,test
file_11547.png,TimesNewRoman,Assam,test
file_15020.png,TrebuchetMS,Minute,test
file_1791.png,CenturyGothic,Instant,test
file_2679.png,Bookman,Feedback,test
file_13052.png,Arial,Marx,test
file_15894.png,CenturyGothic,Valve,test
file_19060.png,Bookman,Inlet,test
file_17131.png,CenturyGothic,Finland,test
file_7379.png,TrebuchetMS,Brigade,test
file_15574.png,Bookman,Fleet,test
file_3277.png,Georgia,Sphere,test
file_14308.png,Verdana,Max,test
file_13502.png,SegoeUI,Music,test
file_17162.png,MS_Sans_Serif,Viking,test
file_16051.png,MonotypeCorsiva,Bates,test
file_5398.png,CenturyGothic,Painters,test
file_2117.png,SegoeUI,Yeast,test
file_54.png,TimesNewRoman,Clerk,test
file_926.png,MS_Sans_Serif,Presence,test
file_5342.png,Verdana,Sticks,test
file_6133.png,Calibri,Inc,test
file_423.png,LucidaSans,Currency,test
file_15502.png,Bookman,Tops,test
file_1513.png,CenturyGothic,Ass,test
file_16587.png,SegoeUI,Dist,test
file_12567.png,Verdana,Cathode,test
file_12465.png,CenturyGothic,Link,test
file_10816.png,Calibri,Scale,test
file_4120.png,FranclinGothic,Port,test
file_12141.png,LucidaSans,Weights,test
file_3663.png,MS_Sans_Serif,Parlor,test
file_14004.png,TimesNewRoman,Link,test
file_16428.png,Verdana,Specimen,test
file_16583.png,Verdana,Patrick,test
file_820.png,ComicSansMS,Poems,test
file_8311.png,TrebuchetMS,Thinker,test
file_16709.png,Georgia,Detail,test
file_4770.png,Georgia,Ride,test
file_53.png,Lobster,Puerto,test
file_9224.png,LucidaSans,Rights,test
file_19125.png,Verdana,Approval,test
file_7898.png,MonotypeCorsiva,Vows,test
file_1245.png,Lobster,Royal,test
file_13683.png,Candara,Streets,test
file_7535.png,Lobster,Alex,test
file_1446.png,Lobster,Treat,test
file_17189.png,SegoeUI,Stars,test
file_19623.png,Helvetica,Verge,test
file_7894.png,Palatino,Handicap,test
file_632.png,FranclinGothic,Adult,test
file_13467.png,Lobster,Russell,test
file_18351.png,Bookman,Graves,test
file_6502.png,Palatino,Fund,test
file_12714.png,Garamond,Morals,test
file_5932.png,Verdana,Phoenix,test
file_6803.png,Lobster,Supra,test
file_5637.png,Palatino,Dip,test
file_9858.png,Palatino,Polly,test
file_16842.png,CenturyGothic,General,test
file_12810.png,Calibri,Feeling,test
file_16861.png,Lobster,Devil,test
file_8291.png,Verdana,Practice,test
file_9540.png,LucidaSans,Beauty,test
file_13084.png,Georgia,Crimes,test
file_10556.png,LucidaSans,Borders,test
file_4501.png,Helvetica,Willis,test
file_13414.png,Palatino,Colony,test
file_15465.png,Lobster,Plateau,test
file_8665.png,Candara,Fur,test
file_2606.png,Candara,Cities,test
file_10265.png,Bookman,Sartre,test
file_3844.png,LucidaSans,Rocket,test
file_17992.png,FranclinGothic,Doris,test
file_19873.png,LucidaSans,Tenants,test
file_4751.png,LucidaSans,Sleeve,test
file_12816.png,ComicSansMS,Bartlett,test
file_14159.png,Arial,Analyses,test
file_14870.png,MS_Sans_Serif,Fellow,test
file_644.png,Bookman,Seneca,test
file_15625.png,SegoeUI,Persons,test
file_5953.png,MonotypeCorsiva,Commands,test
file_2249.png,CourierNew,Purposes,test
file_4489.png,Lobster,Joshua,test
file_18165.png,Palatino,Insult,test
file_5611.png,CenturyGothic,Idea,test
file_19140.png,MS_Sans_Serif,Shaft,test
file_17352.png,Helvetica,Operas,test
file_15519.png,Bookman,Vitamins,test
file_18104.png,Bookman,Guilt,test
file_9356.png,MonotypeCorsiva,Courses,test
file_2174.png,Lobster,Vicinity,test
file_6286.png,Arial,Resin,test
file_16794.png,LucidaSans,Viet,test
file_16195.png,CourierNew,Vintage,test
file_13733.png,TrebuchetMS,Voters,test
file_7270.png,Bookman,Mitchell,test
file_5044.png,MS_Sans_Serif,Jenny,test
file_15102.png,Candara,Capture,test
file_4911.png,ComicSansMS,Wright,test
file_10794.png,Arial,Delight,test
file_10910.png,MS_Sans_Serif,Country,test
file_18968.png,Bookman,Lyric,test
file_3016.png,LucidaSans,Ballads,test
file_17957.png,Calibri,Powers,test
file_3756.png,Arial,Signal,test
file_6109.png,CenturyGothic,Chief,test
file_4044.png,MS_Sans_Serif,Irwin,test
file_6617.png,CenturyGothic,Broker,test
file_17086.png,Garamond,Berkeley,test
file_1517.png,TrebuchetMS,Guy,test
file_12167.png,TrebuchetMS,Dennis,test
file_3421.png,TimesNewRoman,Waveform,test
file_11656.png,MonotypeCorsiva,Camera,test
file_17892.png,SegoeUI,Hide,test
file_19749.png,Lobster,Quarters,test
file_16569.png,FranclinGothic,Oracle,test
file_1052.png,Georgia,Attacks,test
file_15627.png,TimesNewRoman,Pierce,test
file_11257.png,MS_Sans_Serif,Tension,test
file_5925.png,TrebuchetMS,Hastings,test
file_9288.png,MonotypeCorsiva,Fry,test
file_4377.png,MS_Sans_Serif,Growth,test
file_198.png,Verdana,Dreams,test
file_19993.png,TimesNewRoman,Houghton,test
file_1571.png,Bookman,Wool,test
file_9670.png,FranclinGothic,Protests,test
file_9771.png,Helvetica,Fossils,test
file_19241.png,Candara,Device,test
file_12791.png,Arial,Rolls,test
file_18865.png,TrebuchetMS,Printing,test
file_12990.png,ComicSansMS,Kai,test
file_6622.png,Bookman,Dans,test
file_221.png,MS_Sans_Serif,Oedipus,test
file_2768.png,CenturyGothic,Theme,test
file_9708.png,CourierNew,Text,test
file_2172.png,MonotypeCorsiva,Puerto,test
file_735.png,CourierNew,Hydrogen,test
file_16980.png,MonotypeCorsiva,Flask,test
file_18735.png,Helvetica,Passim,test
file_4191.png,SegoeUI,Call,test
file_15399.png,LucidaSans,Bosnia,test
file_1830.png,Lobster,Lindsay,test
file_4870.png,Georgia,Rot,test
file_17720.png,Lobster,Courses,test
file_1417.png,FranclinGothic,Jew,test
file_4468.png,TrebuchetMS,Whites,test
file_19694.png,Palatino,Reporter,test
file_19965.png,SegoeUI,Phys,test
file_9063.png,FranclinGothic,Wings,test
file_1664.png,Bookman,Fruits,test
file_10241.png,CenturyGothic,Corridor,test
file_15032.png,MS_Sans_Serif,Fig,test
file_10118.png,Helvetica,Baldwin,test
file_12250.png,Palatino,Salesman,test
file_14861.png,FranclinGothic,Pueblo,test
file_224.png,MS_Sans_Serif,Stop,test
file_7135.png,LucidaSans,Hans,test
file_11557.png,SegoeUI,Rents,test
file_5134.png,Verdana,Verse,test
file_15347.png,Candara,Target,test
file_3856.png,ComicSansMS,Shelf,test
file_10377.png,TrebuchetMS,Dogma,test
file_13346.png,FranclinGothic,Zion,test
file_875.png,MonotypeCorsiva,Coin,test
file_1729.png,TimesNewRoman,Bombs,test
file_1819.png,MS_Sans_Serif,Hal,test
file_18835.png,Verdana,Console,test
file_6194.png,MonotypeCorsiva,Access,test
file_17041.png,Candara,Abscess,test
file_6187.png,SegoeUI,Newport,test
file_18309.png,TrebuchetMS,Bolt,test
file_9444.png,ComicSansMS,Prophecy,test
file_13578.png,Garamond,Burma,test
file_14494.png,Lobster,Overview,test
file_8851.png,Georgia,Working,test
file_13766.png,Palatino,Gilbert,test
file_12936.png,TimesNewRoman,Crowds,test
file_11082.png,CenturyGothic,Sellers,test
file_11699.png,Palatino,Shades,test
file_18907.png,Lobster,Writing,test
file_1724.png,ComicSansMS,Moon,test
file_7371.png,SegoeUI,Policy,test
file_14118.png,TrebuchetMS,Rabbis,test
file_3047.png,Candara,Sweep,test
file_244.png,Georgia,Old,test
file_12409.png,ComicSansMS,Outlook,test
file_10933.png,Verdana,Resins,test
file_15231.png,CourierNew,Port,test
file_13080.png,Garamond,Libel,test
file_405.png,Georgia,Sculptor,test
file_14033.png,TrebuchetMS,Guitar,test
file_18601.png,CenturyGothic,Tendency,test
file_8323.png,TrebuchetMS,Sides,test
file_15516.png,MonotypeCorsiva,Hymns,test
file_15976.png,Verdana,Zeal,test
file_3280.png,SegoeUI,Miners,test
file_841.png,FranclinGothic,Holmes,test
file_16005.png,Helvetica,Change,test
file_8872.png,Georgia,Bang,test
file_10046.png,Verdana,Timing,test
file_3048.png,Candara,Fischer,test
file_19135.png,Lobster,Cocaine,test
file_15230.png,Lobster,Sages,test
file_109.png,FranclinGothic,Bastard,test
file_10148.png,MS_Sans_Serif,Valve,test
file_19440.png,Calibri,Courtesy,test
file_12095.png,Verdana,Recipes,test
file_10710.png,CenturyGothic,Noon,test
file_18030.png,ComicSansMS,Jake,test
file_18419.png,ComicSansMS,Generals,test
file_8038.png,Verdana,Beaches,test
file_3933.png,Georgia,Critic,test
file_7940.png,CenturyGothic,Moves,test
file_2329.png,Palatino,Mess,test
file_2272.png,FranclinGothic,Onset,test
file_14939.png,Verdana,Rules,test
file_11330.png,Verdana,Lymph,test
file_2340.png,Arial,Ontology,test
file_7273.png,Calibri,Legion,test
file_8810.png,Garamond,Senator,test
file_6579.png,MonotypeCorsiva,Intra,test
file_7309.png,SegoeUI,Finland,test
file_19332.png,Georgia,Savages,test
file_18641.png,Georgia,Instant,test
file_11683.png,Palatino,Instance,test
file_6234.png,Georgia,Fools,test
file_18160.png,CourierNew,Wrath,test
file_4629.png,Georgia,Abuses,test
file_14303.png,CenturyGothic,Cecil,test
file_18520.png,Garamond,Nile,test
file_19305.png,Calibri,Chord,test
file_249.png,Calibri,Expenses,test
file_9209.png,Garamond,Cast,test
file_6854.png,Calibri,Contests,test
file_10081.png,LucidaSans,Limit,test
file_8520.png,TrebuchetMS,Xiii,test
file_5036.png,Lobster,Video,test
file_19783.png,MS_Sans_Serif,Cowboy,test
file_5668.png,Georgia,Denmark,test
file_19608.png,Helvetica,Wrist,test
file_16388.png,Bookman,Clause,test
file_7169.png,CourierNew,Boat,test
file_5871.png,Arial,Sauce,test
file_13291.png,Bookman,Seizure,test
file_8299.png,SegoeUI,Spies,test
file_19230.png,MS_Sans_Serif,Reserve,test
file_8138.png,Lobster,Diane,test
file_999.png,TimesNewRoman,Service,test
file_9747.png,MS_Sans_Serif,Newman,test
file_5073.png,Verdana,Mapping,test
file_10309.png,Palatino,Harbor,test
file_16689.png,Arial,Outlet,test
file_12520.png,Arial,Gay,test
file_8575.png,Garamond,Salt,test
file_17761.png,TrebuchetMS,Tim,test
file_11892.png,Calibri,Scales,test
file_10353.png,Lobster,Stains,test
file_5724.png,Arial,Leukemia,test
file_1930.png,Verdana,Humour,test
file_1425.png,Arial,Requests,test
file_7775.png,TrebuchetMS,Emma,test
file_6321.png,Candara,Eddy,test
file_6777.png,CourierNew,Ferguson,test
file_9582.png,Bookman,Flight,test
file_12345.png,Garamond,Antonio,test
file_10392.png,Garamond,Chip,test
file_13698.png,SegoeUI,Handicap,test
file_18368.png,Verdana,Envelope,test
file_11258.png,TrebuchetMS,Shri,test
file_14337.png,Garamond,Months,test
file_8799.png,MS_Sans_Serif,Wits,test
file_6908.png,Verdana,Ethiopia,test
file_431.png,Palatino,Memphis,test
file_19874.png,Garamond,Seymour,test
file_3864.png,Bookman,Textiles,test
file_16850.png,LucidaSans,Tapes,test
